316,-1200
1735,-1200
216,-1130
1287,-1200
2356,-1200
590,-1200
2079,-1200
1843,-1130
2467,-1200
593,-1000
326,-1130
259,-1130
2430,-1200
1899,-1000
717,-1030
984,-1145
1929,-1000
2189,-1015
2203,-1200
2505,-1200
1162,-1130
1997,-1000
2238,-1200
1734,-1200
686,-1130
1829,-1200
2181,-1200
2185,-1200
2038,-1000
2366,-1200
1920,-1030
822,-1200
407,-1100
602,-1100
767,-1100
774,-1115
630,-1000
2176,-1200
1726,-1030
1702,-1130
76,-1130
93,-1130
2633,-1130
388,-1200
715,-1145
1306,-1100
2451,-1030
1231,-1000
2288,-1200
517,-1200
501,-1000
1263,-1130
9,-1200
465,-1130
760,-1130
165,-1200
1667,-1200
1870,-1130
1819,-1200
1130,-1100
1249,-1200
1428,-1100
2255,-1200
2407,-1000
719,-1200
558,-1200
1525,-1130
1662,-1000
938,-1100
826,-1130
1803,-1200
2426,-1030
2018,-1130
2471,-1000
860,-1130
2117,-1100
1837,-1200
114,-1100
2556,-1200
1023,-1100
1326,-1130
198,-1130
716,-1100
1725,-1200
1668,-1200
1484,-1000
1445,-1145
1649,-1200
2547,-1100
1092,-1030
416,-1200
1961,-1200
762,-1030
1230,-1200
143,-1200
340,-1200
1557,-1200
2300,-1130
1177,-1130
2370,-1130
1253,-1130
2368,-1200
1279,-1100
794,-1200
1323,-1130
277,-1145
1309,-1200
2250,-1200
2594,-1200
1848,-1130
1952,-1000
2199,-1100
2134,-1200
321,-1100
472,-1200
591,-1200
605,-1200
62,-1200
1912,-1145
2511,-1200
1305,-1200
1695,-1100
567,-1130
1430,-1015
1665,-1200
265,-1130
487,-1130
2375,-1000
1745,-1030
2144,-1145
684,-1145
1224,-1200
1914,-1200
110,-1200
525,-1030
1689,-1100
549,-1130
2461,-1130
2416,-1130
65,-1100
923,-1130
1334,-1200
1915,-1200
1859,-1130
504,-1145
1767,-1200
1589,-1030
2361,-1130
579,-1100
2399,-1130
1173,-1200
1282,-1000
2228,-1000
1805,-1000
601,-1200
111,-1200
1810,-1015
2215,-1200
917,-1145
1838,-1030
2401,-1100
2546,-1200
570,-1100
2195,-1200
393,-1100
2480,-1200
1882,-1130
1328,-1200
2128,-1045
1302,-1100
494,-1100
2171,-1200
2141,-1115
1847,-1145
825,-1200
980,-1045
2393,-1130
1799,-1030
2395,-1030
2630,-1130
2209,-1200
1004,-1000
1916,-1030
2048,-1030
299,-1130
1913,-1200
1854,-1000
1943,-1200
2071,-1200
